unit,y_true,y_pred
1,112.0,100.30583190917969
2,98.0,100.20043182373047
3,69.0,46.97749328613281
4,82.0,74.08880615234375
5,91.0,73.05667114257812
6,93.0,100.28302001953125
7,91.0,98.77665710449219
8,95.0,100.05767059326172
9,111.0,99.10232543945312
10,96.0,99.66970825195312
11,97.0,95.59031677246094
12,124.0,91.66632080078125
13,95.0,86.5174789428711
14,107.0,100.2452163696289
15,83.0,100.29170227050781
16,84.0,100.26663208007812
17,50.0,54.11119842529297
18,28.0,30.568193435668945
19,87.0,75.40289306640625
20,16.0,25.543292999267578
21,57.0,89.67849731445312
22,111.0,100.29617309570312
23,113.0,100.30438232421875
24,20.0,22.895456314086914
25,145.0,100.29165649414062
26,119.0,96.51384735107422
27,66.0,99.7255630493164
28,97.0,97.1413803100586
29,90.0,99.99971008300781
30,115.0,99.9579849243164
31,8.0,16.917953491210938
32,48.0,54.90095138549805
33,106.0,77.1627197265625
34,7.0,6.421237945556641
35,11.0,12.257552146911621
36,19.0,26.63895034790039
37,21.0,44.55091857910156
38,50.0,59.4224967956543
39,142.0,100.30496215820312
40,28.0,35.137630462646484
41,18.0,29.362192153930664
42,10.0,14.68609619140625
43,59.0,55.42922592163086
44,109.0,98.77114868164062
45,114.0,80.28271484375
46,47.0,40.82103729248047
47,135.0,100.19486999511719
48,92.0,70.10599517822266
49,21.0,25.73253059387207
50,79.0,95.279296875
51,114.0,100.0467529296875
52,29.0,29.942819595336914
53,26.0,32.598228454589844
54,97.0,100.302001953125
55,137.0,100.19706726074219
56,15.0,16.26976203918457
57,103.0,80.49579620361328
58,37.0,63.23246383666992
59,114.0,100.30775451660156
60,100.0,78.1099853515625
61,21.0,31.267961502075195
62,54.0,49.73054122924805
63,72.0,96.76437377929688
64,28.0,30.278165817260742
65,128.0,100.30628204345703
66,14.0,20.007841110229492
67,77.0,93.74468994140625
68,8.0,12.090130805969238
69,121.0,100.28549194335938
70,94.0,71.97349548339844
71,118.0,100.2734375
72,50.0,88.19171142578125
73,131.0,97.24429321289062
74,126.0,100.29692077636719
75,113.0,82.9510726928711
76,10.0,13.906512260437012
77,34.0,35.961463928222656
78,107.0,100.29632568359375
79,63.0,86.85502624511719
80,90.0,87.35781860351562
81,8.0,8.230628967285156
82,9.0,12.110823631286621
83,137.0,100.30122375488281
84,58.0,91.84973907470703
85,118.0,100.29289245605469
86,89.0,65.02167510986328
87,116.0,100.30133056640625
88,115.0,95.46258544921875
89,136.0,100.29624938964844
90,28.0,38.69660949707031
91,38.0,23.955198287963867
92,20.0,23.260026931762695
93,85.0,43.87623977661133
94,55.0,74.90502166748047
95,128.0,100.29936218261719
96,137.0,100.17498779296875
97,82.0,67.55115509033203
98,59.0,65.59013366699219
99,117.0,100.30608367919922
100,20.0,19.51151466369629
